x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,Loss
False,True,True,False,True,True,False,False,True,False,True,True,True,True,True,False,0.10743888888888897
False,True,True,False,True,True,False,False,True,False,True,True,True,True,True,True,0.0879888888888889
False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,0.3897666666666666
False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,0.2917722222222222
False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,0.24959444444444434
False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,True,0.1872166666666667
False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,False,0.28085555555555564
False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,0.21375555555555548
False,True,True,False,True,True,False,False,True,True,False,False,False,True,True,False,0.1787500000000002
False,True,True,False,True,True,False,False,True,True,False,False,False,True,True,True,0.14155000000000006
False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,0.27323888888888903
False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,True,0.20206666666666673
False,True,True,False,True,True,False,False,True,True,False,False,True,False,True,False,0.17662222222222235
False,True,True,False,True,True,False,False,True,True,False,False,True,False,True,True,0.13227777777777783
False,True,True,False,True,True,False,False,True,True,False,False,True,True,False,False,0.19924444444444445
False,True,True,False,True,True,False,False,True,True,False,False,True,True,False,True,0.15707222222222217
False,True,True,False,True,True,False,False,True,True,False,False,True,True,True,False,0.13636111111111093
False,True,True,False,True,True,False,False,True,True,False,False,True,True,True,True,0.1097166666666668
False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,0.27299444444444443
False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,0.21677777777777785
False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,False,0.1715888888888889
False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,True,0.14293333333333347
False,True,True,False,True,True,False,False,True,True,False,True,False,True,False,False,0.19997222222222222
False,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,0.16107222222222217
False,True,True,False,True,True,False,False,True,True,False,True,False,True,True,False,0.1295333333333334
False,True,True,False,True,True,False,False,True,True,False,True,False,True,True,True,0.10616111111111115
False,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False,0.19241666666666668
False,True,True,False,True,True,False,False,True,True,False,True,True,False,False,True,0.1542555555555556
False,True,True,False,True,True,False,False,True,True,False,True,True,False,True,False,0.1216722222222224
False,True,True,False,True,True,False,False,True,True,False,True,True,False,True,True,0.0996666666666669
False,True,True,False,True,True,False,False,True,True,False,True,True,True,False,False,0.15038333333333354
False,True,True,False,True,True,False,False,True,True,False,True,True,True,False,True,0.11932777777777781
False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,0.09943888888888897
False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,True,0.08281111111111095
False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,0.2809222222222222
False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,0.20378333333333332
False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,0.17863333333333342
False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,0.13420555555555558
False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,False,0.2240833333333333
False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,True,0.16856111111111116
False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,False,0.14612777777777775
False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,0.11593888888888904
False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,0.20001111111111125
False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,True,0.1484888888888889
False,True,True,False,True,True,False,False,True,True,True,False,True,False,True,False,0.13251111111111114
False,True,True,False,True,True,False,False,True,True,True,False,True,False,True,True,0.09940555555555552
False,True,True,False,True,True,False,False,True,True,True,False,True,True,False,False,0.16227777777777785
False,True,True,False,True,True,False,False,True,True,True,False,True,True,False,True,0.12483888888888872
False,True,True,False,True,True,False,False,True,True,True,False,True,True,True,False,0.10917777777777771
False,True,True,False,True,True,False,False,True,True,True,False,True,True,True,True,0.08715000000000017
False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,0.19453888888888893
False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,0.14692777777777788
False,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,0.12443888888888899
False,True,True,False,True,True,False,False,True,True,True,True,False,False,True,True,0.10137222222222209
False,True,True,False,True,True,False,False,True,True,True,True,False,True,False,False,0.15838333333333332
False,True,True,False,True,True,False,False,True,True,True,True,False,True,False,True,0.12488333333333312
False,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,0.10495555555555558
False,True,True,False,True,True,False,False,True,True,True,True,False,True,True,True,0.08711666666666673
False,True,True,False,True,True,False,False,True,True,True,True,True,False,False,False,0.13988888888888873
False,True,True,False,True,True,False,False,True,True,True,True,True,False,False,True,0.10986111111111108
False,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,0.09281666666666666
False,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,0.07588333333333352
False,True,True,False,True,True,False,False,True,True,True,True,True,True,False,False,0.12094444444444463
False,True,True,False,True,True,False,False,True,True,True,True,True,True,False,True,0.09539999999999993
False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False,0.0815499999999999
False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,0.06709444444444457
False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,0.5613388888888888
False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,0.43552222222222214
False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False,0.36424999999999996
False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,True,0.2783944444444444
False,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,0.4070555555555555
False,True,True,False,True,True,False,True,False,False,False,False,False,True,False,True,0.3108388888888888
False,True,True,False,True,True,False,True,False,False,False,False,False,True,True,False,0.2596277777777778
False,True,True,False,True,True,False,True,False,False,False,False,False,True,True,True,0.20002222222222232
False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,0.3845333333333334
False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,True,0.28690000000000004
False,True,True,False,True,True,False,True,False,False,False,False,True,False,True,False,0.23667777777777776
False,True,True,False,True,True,False,True,False,False,False,False,True,False,True,True,0.1839722222222222
False,True,True,False,True,True,False,True,False,False,False,False,True,True,False,False,0.2655333333333334
False,True,True,False,True,True,False,True,False,False,False,False,True,True,False,True,0.2068388888888889
False,True,True,False,True,True,False,True,False,False,False,False,True,True,True,False,0.17276666666666662
